,Date,Open,High,Low,Close,Adj Close,Volume
8028,2012-10-08,23.102858,23.127144,22.718214,22.791786,19.624783,637994000
4248,1997-10-01,0.193638,0.194196,0.190848,0.192243,0.164822,130468800
9901,2020-03-20,61.794998,62.9575,57.0,57.310001,56.605202,401693200
8958,2016-06-21,23.735001,24.0875,23.67,23.977501,22.333315,142185600
6584,2007-01-17,3.484286,3.485714,3.386429,3.391071,2.907386,1646260000
4052,1996-12-20,0.200893,0.210938,0.190848,0.209821,0.179893,546436800
1207,1985-09-20,0.075893,0.076451,0.074777,0.074777,0.058525,135228800
6182,2005-06-10,1.335714,1.335714,1.268571,1.278929,1.096509,678932800
6888,2008-04-02,5.313571,5.4,5.208929,5.2675,4.516171,1044968400
2493,1990-10-23,0.276786,0.28125,0.270089,0.276786,0.223727,167048000
8202,2013-06-20,14.975,15.213571,14.8275,14.887143,13.037847,357310800
10332,2021-12-03,164.020004,164.960007,159.720001,161.839996,161.839996,117938300
9279,2017-09-28,38.4725,38.57,38.174999,38.32,36.518681,88022000
508,1982-12-16,0.126116,0.13058,0.125,0.128348,0.100453,141164800
7002,2008-09-12,5.389643,5.389643,5.232143,5.319286,4.560571,793027200
5478,2002-08-23,0.283929,0.284464,0.275893,0.280893,0.240828,163245600
6067,2004-12-27,1.157143,1.163393,1.122857,1.127857,0.966985,559490400
5202,2001-07-16,0.444286,0.448214,0.426964,0.427857,0.36683,278667200
567,1983-03-11,0.191964,0.195313,0.18471,0.189174,0.14806,87763200
3803,1995-12-28,0.28683,0.292411,0.284598,0.285714,0.244961,249995200
552,1983-02-17,0.198661,0.198661,0.19029,0.196429,0.153738,136169600
8379,2014-03-05,18.96143,19.098213,18.897499,19.012857,16.95977,200062800
9004,2016-08-25,26.8475,26.969999,26.67,26.8925,25.18412,100344800
5756,2003-10-01,0.369821,0.376786,0.360536,0.37125,0.318297,236112800
3529,1994-11-28,0.335938,0.341518,0.333147,0.337612,0.28619,138678400
4764,1999-10-19,0.639509,0.669643,0.611049,0.611607,0.524371,1022582400
4588,1999-02-08,0.327567,0.338728,0.323661,0.337054,0.288978,468227200
8272,2013-09-30,17.044643,17.202143,16.943214,17.026787,15.010157,260156400
7821,2011-12-12,13.988571,14.067857,13.908929,13.994286,11.998215,301067200
7904,2012-04-12,22.321428,22.547501,22.160713,22.241785,19.069336,614336800
7642,2011-03-29,12.416429,12.534286,12.359286,12.534286,10.746456,352900800
2941,1992-07-31,0.421875,0.424107,0.417411,0.417411,0.343019,90708800
4443,1998-07-13,0.285156,0.304688,0.284598,0.303013,0.259793,715388800
3759,1995-10-25,0.314732,0.315848,0.310268,0.310268,0.265187,133302400
6034,2004-11-08,0.969107,0.990179,0.961786,0.971071,0.832562,526920800
8658,2015-04-14,31.75,31.8225,31.477501,31.575001,28.699846,102098400
8240,2013-08-14,17.781429,18.008928,17.621429,17.803572,15.694941,756372400
5703,2003-07-17,0.360536,0.374107,0.359464,0.373214,0.319981,751212000
3264,1993-11-09,0.276786,0.279018,0.265625,0.268973,0.224033,171248000
9889,2020-03-04,74.110001,75.849998,73.282501,75.684998,74.754211,219178400
466,1982-10-18,0.102679,0.105469,0.102679,0.104911,0.08211,94348800
3918,1996-06-12,0.21875,0.21875,0.214286,0.216518,0.185635,151916800
5240,2001-09-07,0.3125,0.323214,0.307143,0.308571,0.264558,241830400
9205,2017-06-14,36.875,36.875,35.959999,36.290001,34.448826,126124800
3194,1993-08-02,0.252232,0.261161,0.25,0.254464,0.211019,216305600
2341,1990-03-19,0.361607,0.379464,0.357143,0.378348,0.304055,431793600
8234,2013-08-06,16.715,16.853214,16.506071,16.616072,14.552006,334857600
5128,2001-03-29,0.38875,0.41875,0.383929,0.402321,0.344936,613065600
8029,2012-10-09,22.808929,22.874643,22.269644,22.708929,19.55344,838597200
310,1982-03-08,0.073661,0.073661,0.073103,0.073103,0.057215,35145600
9545,2018-10-18,54.465,54.935001,53.25,54.005001,52.244541,130325200
5031,2000-11-07,0.383929,0.389509,0.371652,0.38058,0.326296,301963200
9345,2018-01-03,43.1325,43.637501,42.990002,43.057499,41.180996,118071600
2190,1989-08-11,0.392857,0.392857,0.368304,0.373884,0.29806,230081600
4886,2000-04-12,1.0625,1.0625,0.936384,0.975446,0.836313,941136000
8247,2013-08-23,17.973928,17.976786,17.833929,17.893572,15.77428,222731600
5322,2002-01-10,0.378929,0.383214,0.361607,0.379107,0.325033,452737600
7320,2009-12-16,6.967857,7.017857,6.948214,6.965357,5.971855,352984800
2233,1989-10-12,0.4375,0.439732,0.433036,0.435268,0.347818,82644800
3534,1994-12-05,0.325893,0.333705,0.322545,0.332031,0.281459,180275200
6234,2005-08-24,1.628571,1.682857,1.628214,1.634643,1.401486,572070800
5166,2001-05-23,0.424107,0.424107,0.408214,0.414821,0.355653,281041600
9314,2017-11-16,42.794998,42.967499,42.575001,42.775002,40.910809,94550000
181,1981-09-01,0.095424,0.095982,0.095424,0.095424,0.074685,37027200
1685,1987-08-13,0.435268,0.448661,0.433036,0.4375,0.34338,196000000
7656,2011-04-18,11.646429,11.865357,11.434286,11.851786,10.161309,609898800
2271,1989-12-06,0.401786,0.404018,0.366071,0.381696,0.305761,334980800
8389,2014-03-19,19.009287,19.151428,18.892857,18.973572,16.924732,224756000
759,1983-12-13,0.095982,0.101563,0.095424,0.100446,0.078616,197545600
3291,1993-12-17,0.263393,0.265625,0.260045,0.263393,0.220173,145152000
5046,2000-11-29,0.323103,0.327009,0.308036,0.313616,0.268883,492150400
9325,2017-12-04,43.119999,43.154999,42.407501,42.450001,40.599968,130169600
9348,2018-01-08,43.587502,43.9025,43.482498,43.587502,41.687893,82271200
4742,1999-09-17,0.69029,0.694196,0.680804,0.686942,0.58896,277278400
4505,1998-10-08,0.276786,0.27846,0.254464,0.275112,0.235871,689214400
8529,2014-10-07,24.8575,25.030001,24.682501,24.6875,22.254799,168376800
3990,1996-09-24,0.199777,0.204241,0.199777,0.200893,0.172239,143785600
6763,2007-10-02,5.591071,5.663929,5.5675,5.658929,4.851768,792069600
6784,2007-10-31,6.701071,6.79,6.605357,6.783929,5.816305,833310800
4601,1999-02-26,0.325893,0.330357,0.308036,0.310826,0.266491,667251200
1363,1986-05-06,0.143973,0.148438,0.143973,0.145647,0.113993,218534400
8170,2013-05-06,16.275356,16.507143,16.225357,16.45393,14.315248,496641600
8899,2016-03-29,26.2225,26.9475,26.219999,26.92,24.9223,124760400
7445,2010-06-17,9.664286,9.746429,9.625,9.709643,8.324712,872855200
9444,2018-05-25,47.057499,47.412498,46.912498,47.145,45.448772,69844000
1259,1985-12-05,0.091518,0.092634,0.089286,0.089844,0.070318,125148800
8263,2013-09-17,15.998571,16.418215,15.982143,16.261429,14.335448,399380800
1642,1987-06-12,0.352679,0.356027,0.351563,0.352679,0.27645,101763200
8325,2013-12-13,20.101786,20.102858,19.77393,19.801071,17.557775,332822000
882,1984-06-08,0.128348,0.128906,0.125,0.12779,0.100017,108976000
5110,2001-03-05,0.345982,0.366071,0.34375,0.363839,0.311943,324172800
8936,2016-05-19,23.66,23.66,23.3925,23.549999,21.935129,121768400
8870,2016-02-16,23.754999,24.2125,23.6525,24.16,22.367121,196231600
2144,1989-06-07,0.417411,0.433036,0.417411,0.430804,0.343436,175672000
8352,2014-01-24,19.785713,19.843571,19.455357,19.502501,17.293032,429354800
2677,1991-07-17,0.388393,0.397321,0.377232,0.379464,0.309185,208936000
5954,2004-07-16,0.585714,0.587857,0.573571,0.575,0.492985,488381600
7043,2008-11-10,3.5775,3.585714,3.375,3.424286,2.935863,1123822000
6623,2007-03-14,3.164286,3.214286,3.14,3.214286,2.755817,796586000
4317,1998-01-09,0.16183,0.172991,0.15625,0.162388,0.139226,886547200
2352,1990-04-03,0.361607,0.372768,0.361607,0.372768,0.299571,139708800
9114,2017-02-02,31.995001,32.3475,31.945,32.1325,30.245739,134841600
3180,1993-07-13,0.345982,0.345982,0.330357,0.332589,0.275806,158110400
7897,2012-04-02,21.493929,22.098928,21.442142,22.093929,18.942562,598351600
9309,2017-11-09,43.7775,44.025002,43.285,43.970001,41.903088,117930400
207,1981-10-08,0.082589,0.083147,0.082589,0.082589,0.06464,31091200
3018,1992-11-18,0.5,0.520089,0.495536,0.515625,0.424868,304808000
401,1982-07-16,0.059152,0.05971,0.059152,0.059152,0.046296,77011200
5430,2002-06-17,0.361429,0.368393,0.354464,0.366786,0.31447,324609600
2301,1990-01-19,0.301339,0.308036,0.299107,0.305804,0.244967,265137600
7003,2008-09-15,5.0725,5.274643,5.012857,5.012857,4.297848,920634400
6345,2006-02-02,2.682143,2.691429,2.573214,2.575,2.207715,707322000
4254,1997-10-09,0.189732,0.200893,0.189174,0.194196,0.166497,187331200
545,1983-02-08,0.188616,0.191406,0.18471,0.186942,0.146313,168112000
4898,2000-05-01,1.114955,1.117188,1.08817,1.109933,0.951618,226195200
3616,1995-04-03,0.316964,0.319196,0.313616,0.316964,0.269425,154302400
6166,2005-05-18,1.266071,1.341429,1.249643,1.28,1.097427,636722800
10214,2021-06-17,129.800003,132.550003,129.649994,131.789993,131.401062,96721700
1276,1985-12-31,0.09933,0.099888,0.098214,0.098214,0.076869,87248000
5508,2002-10-07,0.249464,0.25375,0.245714,0.245893,0.21082,244697600
9908,2020-03-31,63.900002,65.622498,63.0,63.572498,62.790684,197002000
6047,2004-11-26,1.166964,1.174286,1.148929,1.152679,0.988267,550144000
6549,2006-11-22,3.178214,3.241071,3.1375,3.225357,2.765308,671941200
3930,1996-06-28,0.186384,0.1875,0.184152,0.1875,0.160756,115684800
1995,1988-11-02,0.341518,0.341518,0.328125,0.332589,0.263138,208521600
297,1982-02-17,0.083147,0.083705,0.083147,0.083147,0.065076,25580800
2196,1989-08-21,0.377232,0.386161,0.375,0.377232,0.301442,137827200
7415,2010-05-05,9.036786,9.219286,8.883214,9.1425,7.83846,883103200
8457,2014-06-25,22.5525,22.674999,22.4125,22.59,20.263195,147476000
6686,2007-06-13,4.326786,4.328214,4.121429,4.196429,3.597872,1721353200
1733,1987-10-21,0.34375,0.375,0.339286,0.361607,0.283814,534240000
2095,1989-03-29,0.303571,0.308036,0.303571,0.305804,0.243253,74401600
9291,2017-10-16,39.474998,40.0,39.412498,39.970001,38.09111,96486000
9516,2018-09-07,55.462502,56.342499,55.177502,55.325001,53.521515,150479200
5184,2001-06-19,0.372321,0.382143,0.357321,0.360536,0.309111,321087200
4244,1997-09-25,0.19029,0.194196,0.1875,0.188616,0.161713,223384000
180,1981-08-31,0.089844,0.090402,0.089844,0.089844,0.070318,40947200
2825,1992-02-14,0.569196,0.573661,0.564732,0.572545,0.46956,72587200
6119,2005-03-11,1.436071,1.449643,1.421429,1.438214,1.233074,632830800
1299,1986-02-03,0.103237,0.107143,0.102121,0.106585,0.08342,350022400
7982,2012-08-02,21.530001,21.810356,21.4375,21.706785,18.61064,332158400
4486,1998-09-11,0.34375,0.353795,0.329241,0.335938,0.288022,352284800
6128,2005-03-24,1.5325,1.535714,1.517857,1.517857,1.301358,352704800
9170,2017-04-25,35.977501,36.224998,35.967499,36.1325,34.158321,75486000
6124,2005-03-18,1.5475,1.551429,1.517857,1.534286,1.315443,940150400
4375,1998-04-03,0.242188,0.243304,0.239397,0.241629,0.207164,203067200
6593,2007-01-30,3.086786,3.088929,3.044643,3.055357,2.619556,577970400
6557,2006-12-05,3.273214,3.2975,3.245357,3.259643,2.794704,662838400
1620,1987-05-12,0.339286,0.341518,0.334821,0.337054,0.264202,259840000
3304,1994-01-06,0.301339,0.303571,0.290179,0.292411,0.24443,366508800
4140,1997-04-29,0.160714,0.160714,0.15625,0.157924,0.135399,51755200
5643,2003-04-22,0.235357,0.243214,0.23375,0.24125,0.206839,300568800
3341,1994-03-01,0.328125,0.328125,0.319196,0.323661,0.271524,211870400
4457,1998-07-31,0.327009,0.328125,0.308036,0.309152,0.265056,183108800
10073,2020-11-23,117.18,117.620003,113.75,113.849998,113.152443,127959300
6333,2006-01-17,3.060714,3.085,2.995357,3.025357,2.593836,835623600
6992,2008-08-28,6.26,6.294643,6.169643,6.205,5.31995,431384800
9847,2020-01-02,74.059998,75.150002,73.797501,75.087502,73.988457,135480400
7441,2010-06-11,8.865357,9.066429,8.834643,9.053929,7.762524,545759200
5645,2003-04-24,0.241429,0.243036,0.232143,0.24,0.205768,325108000
10025,2020-09-16,115.230003,116.0,112.040001,112.129997,111.251045,154679000
7303,2009-11-20,7.1125,7.156786,7.062857,7.14,6.121587,406666400
5797,2003-11-28,0.371071,0.37625,0.366429,0.373393,0.320134,76098400
7092,2009-01-22,3.144286,3.214286,3.065,3.155714,2.705599,1409528400
9601,2019-01-10,38.125,38.4925,37.715,38.450001,37.326389,143122800
3617,1995-04-04,0.319196,0.320313,0.300223,0.302455,0.257092,428198400
2085,1989-03-14,0.3125,0.316964,0.311384,0.314732,0.250355,161940800
7180,2009-05-29,4.835357,4.853571,4.780357,4.850357,4.158525,456534400
2459,1990-09-05,0.332589,0.332589,0.319196,0.321429,0.259813,64052800
107,1981-05-18,0.125,0.126116,0.125,0.125,0.097833,4166400
750,1983-11-30,0.092634,0.09375,0.09096,0.09096,0.071191,64332800
1332,1986-03-21,0.126116,0.128348,0.122768,0.123326,0.096523,260377600
7644,2011-03-31,12.37,12.492857,12.359286,12.446786,10.671438,274019200
1410,1986-07-14,0.165737,0.166853,0.16183,0.16183,0.126659,237440000
601,1983-04-29,0.223214,0.226563,0.220424,0.225446,0.176449,308313600
851,1984-04-25,0.124442,0.125558,0.12221,0.123326,0.096523,194880000
2891,1992-05-20,0.533482,0.537946,0.529018,0.535714,0.439354,173208000
775,1984-01-06,0.126116,0.12779,0.121652,0.123884,0.09696,168492800
2785,1991-12-18,0.448661,0.464286,0.446429,0.462054,0.378236,186603200
3355,1994-03-21,0.324777,0.325893,0.314732,0.316964,0.265906,246512000
8050,2012-11-09,19.300714,19.817142,19.061428,19.537857,16.89983,929913600
4916,2000-05-25,0.790179,0.827288,0.767857,0.779157,0.668022,406750400
8262,2013-09-16,16.464287,16.486071,15.972143,16.075714,14.171728,543706800
1571,1987-03-03,0.301339,0.304129,0.289063,0.290179,0.227113,436800000
7902,2012-04-10,22.854643,23.0,22.357143,22.444286,19.24295,889725200
8091,2013-01-10,18.876785,18.882856,18.411428,18.696787,16.172321,601146000
3551,1994-12-29,0.350446,0.356027,0.34933,0.352679,0.298962,121340800
4744,1999-09-21,0.65346,0.654018,0.616071,0.618304,0.530112,3357558400
5270,2001-10-25,0.329286,0.34375,0.324286,0.342679,0.293801,254951200
4676,1999-06-15,0.40346,0.417411,0.402902,0.411272,0.35261,130390400
6498,2006-09-12,2.600357,2.623214,2.551786,2.593929,2.223945,1684687200
3936,1996-07-09,0.174107,0.175223,0.169643,0.169643,0.145446,187824000
1973,1988-10-03,0.383929,0.386161,0.375,0.379464,0.300224,90776000
328,1982-04-01,0.079241,0.079799,0.079241,0.079241,0.062019,59136000
4114,1997-03-21,0.15625,0.15625,0.146205,0.148438,0.127266,136460800
10282,2021-09-23,146.649994,147.080002,145.639999,146.830002,146.616028,64838200
5094,2001-02-08,0.367188,0.376116,0.360491,0.370536,0.317685,604128000
8165,2013-04-29,15.016071,15.486429,15.0,15.361429,13.36475,640326400
2021,1988-12-09,0.350446,0.352679,0.345982,0.34933,0.277112,44956800
5673,2003-06-04,0.308929,0.317679,0.306071,0.314286,0.269458,271202400
1648,1987-06-22,0.368304,0.377232,0.364955,0.375,0.293946,169120000
3504,1994-10-21,0.363839,0.381696,0.363839,0.38058,0.321646,322705600
4757,1999-10-08,0.59096,0.592076,0.566964,0.585379,0.501883,382804800
7802,2011-11-14,13.697143,13.758929,13.507143,13.545,11.613011,432905200
35,1981-02-03,0.123326,0.123884,0.123326,0.123326,0.096523,19152000
7588,2011-01-10,12.101071,12.258214,12.041786,12.230357,10.485884,448560000
8723,2015-07-16,31.934999,32.142502,31.8375,32.127499,29.324013,144889600
2469,1990-09-19,0.296875,0.301339,0.285714,0.290179,0.234553,182459200
8045,2012-11-02,21.281786,21.319643,20.526787,20.6,17.737555,599373600
7881,2012-03-09,19.436071,19.562143,19.396786,19.470358,16.693203,418919200
4597,1999-02-22,0.333705,0.347098,0.332589,0.343192,0.294241,298670400
2805,1992-01-17,0.604911,0.616071,0.578125,0.578125,0.473251,848355200
3860,1996-03-20,0.229911,0.229911,0.22433,0.225446,0.19329,115987200
4982,2000-08-29,1.033482,1.061384,1.030134,1.05692,0.906166,267030400
10260,2021-08-23,148.309998,150.190002,147.889999,149.710007,149.491837,60131800
6794,2007-11-14,6.327143,6.341786,5.847857,5.9325,5.086318,1449168000
8362,2014-02-07,18.620714,18.676071,18.477858,18.559999,16.555819,370280400
6439,2006-06-19,2.065357,2.077857,2.035714,2.042857,1.751474,704575200
9137,2017-03-08,34.737499,34.950001,34.705002,34.75,32.851364,74828800
1458,1986-09-19,0.15067,0.151228,0.148438,0.150112,0.117487,127612800
6906,2008-04-28,6.0625,6.205357,6.040357,6.151429,5.27402,787214400
8391,2014-03-21,18.997499,19.0625,18.797501,19.031071,16.976023,374046400
3586,1995-02-17,0.382813,0.383929,0.379464,0.379464,0.322551,121788800
7355,2010-02-08,6.988929,7.067143,6.928571,6.932857,5.94399,478270800
2065,1989-02-13,0.328125,0.332589,0.328125,0.330357,0.262062,235188800
7626,2011-03-07,12.907143,12.916786,12.546786,12.691429,10.88119,546123200
1250,1985-11-21,0.084821,0.085938,0.084821,0.084821,0.066386,102950400
7114,2009-02-24,3.123214,3.246071,3.107143,3.223214,2.763471,807105600
9594,2018-12-31,39.6325,39.84,39.119999,39.435001,38.282612,140014000
2854,1992-03-27,0.570313,0.571429,0.540179,0.544643,0.446677,264532800
3682,1995-07-07,0.418527,0.439732,0.417411,0.434152,0.370061,387116800
7925,2012-05-11,20.178572,20.516787,20.155357,20.239643,17.352762,399546000
10306,2021-10-27,149.360001,149.729996,148.490005,148.850006,148.633087,56094900
5375,2002-03-28,0.423214,0.426429,0.418929,0.422679,0.36239,108455200
313,1982-03-11,0.072545,0.073661,0.072545,0.072545,0.056778,22579200
3998,1996-10-04,0.204241,0.206473,0.197545,0.203683,0.174631,133459200
845,1984-04-16,0.114955,0.117746,0.112165,0.117188,0.091719,68118400
3503,1994-10-20,0.368304,0.373326,0.361607,0.366071,0.309383,218142400
846,1984-04-17,0.11942,0.124442,0.11942,0.122768,0.096086,332953600
6114,2005-03-04,1.527143,1.536071,1.494643,1.528929,1.31085,756618800
9189,2017-05-22,38.5,38.645,38.227501,38.497501,36.544323,91865600
5664,2003-05-21,0.317679,0.323036,0.315536,0.31875,0.273285,305009600
9247,2017-08-14,39.830002,40.052502,39.6875,39.962502,38.083973,88490800
6515,2006-10-05,2.661786,2.72,2.6475,2.6725,2.291307,683883200
26,1981-01-21,0.145089,0.146205,0.145089,0.145089,0.113556,15904000
2662,1991-06-25,0.375,0.383929,0.372768,0.378348,0.308275,227920000
8817,2015-11-27,29.5725,29.602501,29.4,29.452499,27.119711,52185600
9776,2019-09-20,55.345001,55.639999,54.3675,54.432499,53.475239,221652400
158,1981-07-30,0.109933,0.111049,0.109933,0.109933,0.086041,9900800
9176,2017-05-03,36.397499,36.872501,36.067501,36.764999,34.756264,182788000
8780,2015-10-06,27.657499,27.934999,27.442499,27.827499,25.514204,192787200
8203,2013-06-21,14.946071,15.0,14.575,14.767857,12.933378,481118400
4213,1997-08-12,0.214844,0.216518,0.195313,0.196987,0.16889,1048398400
7871,2012-02-24,18.559643,18.674999,18.522858,18.657499,15.996291,415072000
386,1982-06-24,0.061384,0.061942,0.061384,0.061384,0.048043,44150400
1156,1985-07-10,0.080357,0.080357,0.080357,0.080357,0.062893,106041600
2319,1990-02-14,0.308036,0.310268,0.301339,0.305804,0.244967,96062400
7416,2010-05-06,9.065357,9.223214,7.116071,8.794643,7.54022,1285860800
9770,2019-09-12,56.200001,56.605,55.715,55.772499,54.791679,128906800
1275,1985-12-30,0.099888,0.101004,0.098772,0.09933,0.077742,107676800
9240,2017-08-03,39.262501,39.302502,38.755001,38.892502,36.919285,108389200
1359,1986-04-30,0.139509,0.141183,0.135045,0.135045,0.105695,137782400
6066,2004-12-23,1.138393,1.147321,1.135714,1.143036,0.979999,245929600
9113,2017-02-01,31.7575,32.622501,31.752501,32.1875,30.29751,447940000
5656,2003-05-09,0.327321,0.328571,0.319286,0.326786,0.280175,588386400
6589,2007-01-24,3.095714,3.1125,3.074286,3.096429,2.654771,927813600
10040,2020-10-07,114.620003,115.550003,114.129997,115.080002,114.177917,96849000
5452,2002-07-18,0.276786,0.277857,0.263393,0.267679,0.229499,559462400
9534,2018-10-03,57.512501,58.3675,57.445,58.017502,56.126244,114619200
4515,1998-10-22,0.329241,0.335938,0.323661,0.328125,0.281323,317374400
2450,1990-08-22,0.330357,0.330357,0.311384,0.313616,0.253497,122718400
6503,2006-09-19,2.646429,2.655714,2.6,2.634643,2.258851,710049200
9643,2019-03-13,45.5625,45.825001,45.23,45.427502,44.289135,124130000
9767,2019-09-09,53.709999,54.110001,52.767502,53.5425,52.600891,109237600
495,1982-11-29,0.129464,0.131138,0.125,0.128906,0.10089,49952000
7822,2011-12-13,14.035714,14.121429,13.825,13.886071,11.905434,338928800
330,1982-04-05,0.079241,0.079799,0.079241,0.079241,0.062019,86643200
3212,1993-08-26,0.243304,0.243304,0.236607,0.239955,0.199863,176142400
9116,2017-02-06,32.282501,32.625,32.224998,32.572498,30.659901,107383600
5579,2003-01-17,0.26,0.26,0.251429,0.251786,0.215873,266761600
6516,2006-10-06,2.657857,2.68,2.636071,2.650714,2.27263,466958800
8698,2015-06-10,31.98,32.334999,31.9625,32.220001,29.408442,156349200
6925,2008-05-23,6.456071,6.499643,6.35,6.470357,5.547458,906917200
5088,2001-01-31,0.383929,0.401786,0.382813,0.386161,0.331081,730704800
8101,2013-01-25,16.131786,16.293928,15.535714,15.71,13.58882,1208026400
3672,1995-06-22,0.4375,0.44308,0.434152,0.438616,0.373866,473916800
476,1982-11-01,0.113281,0.120536,0.112165,0.11942,0.093466,104361600
7795,2011-11-03,14.2525,14.407143,14.12,14.395357,12.342076,441386400
5836,2004-01-27,0.411429,0.415179,0.407143,0.411964,0.353204,307070400
1913,1988-07-08,0.40625,0.410714,0.401786,0.404018,0.31905,105392000
36,1981-02-04,0.12779,0.128348,0.12779,0.12779,0.100017,27865600
5781,2003-11-05,0.4075,0.413036,0.40125,0.41125,0.352591,322470400
5841,2004-02-03,0.398214,0.4,0.392857,0.3975,0.340803,180812800
7162,2009-05-04,4.58,4.723214,4.56,4.716786,4.044007,609358400
1744,1987-11-05,0.323661,0.345982,0.323661,0.339286,0.266295,255360000
6876,2008-03-14,4.638571,4.653571,4.435714,4.521786,3.876821,1156640800
7861,2012-02-09,17.17,17.741072,17.162857,17.613214,15.100957,884214800
2497,1990-10-29,0.270089,0.272321,0.265625,0.266741,0.215608,123480000
4945,2000-07-07,0.939174,0.978795,0.930804,0.972098,0.833443,263603200
9692,2019-05-22,46.165001,46.427502,45.637501,45.695,44.721485,118994400
5015,2000-10-16,0.398438,0.415179,0.381696,0.383929,0.329167,820176000
3134,1993-05-06,0.486607,0.488839,0.477679,0.479911,0.397145,70459200
7345,2010-01-25,7.2325,7.310714,7.149643,7.2525,6.21804,1065699600
636,1983-06-20,0.250558,0.252232,0.236049,0.238281,0.186494,139574400
4941,2000-06-30,0.94308,0.981027,0.922991,0.935268,0.801866,323097600
176,1981-08-25,0.086496,0.087054,0.086496,0.086496,0.067697,40700800
8525,2014-10-01,25.147499,25.172501,24.674999,24.795,22.351698,205965200
7636,2011-03-21,11.999643,12.133571,11.973571,12.117857,10.389425,409402000
8399,2014-04-02,19.370714,19.41,19.295,19.376785,17.284401,180420800
9301,2017-10-30,40.9725,42.017502,40.93,41.68,39.720734,178803200
5516,2002-10-17,0.25375,0.256786,0.249643,0.251964,0.216025,469296800
4591,1999-02-11,0.345982,0.354911,0.344308,0.353795,0.303332,565196800
5261,2001-10-12,0.309107,0.322857,0.301071,0.321607,0.275735,287812000
811,1984-02-28,0.120536,0.121094,0.112165,0.113839,0.089098,169926400
874,1984-05-29,0.131696,0.132813,0.128906,0.131138,0.102637,156262400
9656,2019-04-01,47.91,47.919998,47.095001,47.810001,46.611923,111448000
5237,2001-09-04,0.330357,0.340714,0.324643,0.325893,0.279409,348213600
5344,2002-02-12,0.440357,0.447143,0.436607,0.44125,0.378312,224280000
177,1981-08-26,0.085379,0.085379,0.084821,0.084821,0.066386,33600000
75,1981-04-01,0.108817,0.108817,0.108259,0.108259,0.084731,34070400
7024,2008-10-14,4.152143,4.157143,3.683571,3.717143,3.186949,1980994400
2238,1989-10-19,0.430804,0.441964,0.430804,0.435268,0.347818,111899200
5399,2002-05-02,0.425179,0.434643,0.421429,0.423036,0.362696,239344000
285,1982-01-29,0.09096,0.091518,0.09096,0.09096,0.071191,53155200
3421,1994-06-24,0.22433,0.233259,0.220982,0.228655,0.19258,292857600
6243,2005-09-07,1.751786,1.764286,1.711429,1.738571,1.49059,963074000
8152,2013-04-10,15.289286,15.609286,15.214643,15.560357,13.537825,375928000
9561,2018-11-09,51.387501,51.502499,50.5625,51.1175,49.623718,137463200
6483,2006-08-21,2.403571,2.403929,2.3625,2.377143,2.03808,526226400
8764,2015-09-14,29.145,29.2225,28.715,28.827499,26.431072,233453600
615,1983-05-19,0.234375,0.242188,0.234375,0.241629,0.189114,70291200
5389,2002-04-18,0.455357,0.455714,0.444286,0.45375,0.389029,401710400
3153,1993-06-03,0.508929,0.511161,0.5,0.503348,0.417411,156856000
6852,2008-02-08,4.36,4.489286,4.342857,4.481429,3.842221,1355972800
1477,1986-10-16,0.148996,0.151228,0.148438,0.150112,0.117487,135766400
6023,2004-10-22,0.848929,0.85125,0.839643,0.846607,0.725851,483067200
8706,2015-06-22,31.872499,32.014999,31.77,31.9025,29.118652,136157200
616,1983-05-20,0.241629,0.254464,0.238281,0.253906,0.198723,146092800
2503,1990-11-06,0.299107,0.308036,0.296875,0.299107,0.24177,184766400
6302,2005-11-30,2.443929,2.458929,2.411429,2.422143,2.076661,595674800
5093,2001-02-07,0.368862,0.372768,0.353795,0.370536,0.317685,393887200
7971,2012-07-18,21.663929,21.726429,21.555714,21.652143,18.563789,252700000
7383,2010-03-19,8.028214,8.044286,7.901071,7.9375,6.805335,559445600
7272,2009-10-08,6.809286,6.8375,6.746071,6.759643,5.795483,438211200
8859,2016-01-29,23.6975,24.334999,23.5875,24.334999,22.407541,257666000
1970,1988-09-28,0.388393,0.393973,0.386161,0.388393,0.307289,84694400
1141,1985-06-18,0.06808,0.069196,0.06808,0.06808,0.053284,265216000
9094,2017-01-04,28.9625,29.127501,28.9375,29.004999,27.301878,84472400
3773,1995-11-14,0.366071,0.379464,0.366071,0.370536,0.316698,407276800
7734,2011-08-09,12.903571,13.378929,12.678571,13.3575,11.452253,1082583600
6359,2006-02-23,2.563929,2.607143,2.551071,2.5625,2.196998,856917600
2770,1991-11-26,0.459821,0.464286,0.446429,0.459821,0.376408,139272000
9146,2017-03-21,35.5275,35.700001,34.932499,34.959999,33.049889,158119600
2071,1989-02-22,0.332589,0.334821,0.325893,0.328125,0.261009,238324800
153,1981-07-23,0.103795,0.104353,0.103795,0.103795,0.081237,34451200
6816,2007-12-17,6.811429,6.880357,6.535,6.585714,5.646361,1024693600
9664,2019-04-11,50.212502,50.25,49.610001,49.737499,48.491123,83603200
8753,2015-08-27,28.057501,28.309999,27.504999,28.23,25.883244,338464400
6896,2008-04-14,5.241786,5.330357,5.162143,5.277857,4.525051,845087600
3550,1994-12-28,0.34933,0.350446,0.341518,0.34933,0.296123,89163200
7459,2010-07-08,9.374286,9.389286,9.103214,9.2175,7.902761,738144400
