,Date,Open,High,Low,Close,Adj Close,Volume
6263,2005-10-05,1.940357,1.941429,1.883929,1.885,1.616133,610769600
836,1984-04-03,0.111049,0.112165,0.109933,0.111607,0.087351,44105600
5400,2002-05-03,0.420893,0.428929,0.418393,0.419821,0.35994,230781600
1687,1987-08-17,0.441964,0.446429,0.435268,0.441964,0.346884,145600000
6076,2005-01-07,1.160714,1.243393,1.15625,1.236607,1.060223,2227450400
9104,2017-01-19,29.85,30.022499,29.842501,29.945,28.186684,102389200
7557,2010-11-24,11.142857,11.264286,11.133929,11.242857,9.639232,413725200
4465,1998-08-12,0.354911,0.365513,0.352539,0.357701,0.30668,689774400
1151,1985-07-02,0.080915,0.081473,0.077009,0.077009,0.060272,77728000
2032,1988-12-27,0.366071,0.370536,0.361607,0.361607,0.286851,59987200
2200,1989-08-25,0.392857,0.401786,0.392857,0.399554,0.31928,161392000
3631,1995-04-25,0.34933,0.351563,0.332589,0.337054,0.286502,273638400
1127,1985-05-29,0.076451,0.077009,0.076451,0.076451,0.059835,246556800
9530,2018-09-27,55.955002,56.610001,55.884998,56.237499,54.404263,120724800
2950,1992-08-13,0.397321,0.40625,0.395089,0.399554,0.328344,170990400
2156,1989-06-23,0.386161,0.395089,0.386161,0.391741,0.312295,123894400
1991,1988-10-27,0.345982,0.350446,0.341518,0.348214,0.2755,143684800
4576,1999-01-21,0.361049,0.362165,0.334821,0.34654,0.297111,600488000
8338,2014-01-03,19.745001,19.775,19.301071,19.320715,17.131836,392467600
1056,1985-02-14,0.126674,0.12779,0.123326,0.123326,0.096523,426832000
5857,2004-02-26,0.408571,0.413929,0.407143,0.411429,0.352745,198408000
5947,2004-07-07,0.550893,0.56,0.538036,0.542679,0.465274,397992000
436,1982-09-03,0.082031,0.082589,0.082031,0.082031,0.064203,104540800
3108,1993-03-30,0.456473,0.466518,0.448661,0.466518,0.386062,264051200
4610,1999-03-11,0.287946,0.302455,0.285714,0.287388,0.246396,473659200
9335,2017-12-18,43.720001,44.299999,43.715,44.105,42.182835,117684400
4251,1997-10-06,0.198103,0.198661,0.193638,0.195871,0.167933,93296000
92,1981-04-27,0.128906,0.128906,0.128348,0.128348,0.100453,38528000
8874,2016-02-22,24.077499,24.225,23.98,24.219999,22.422668,137123200
8776,2015-09-30,27.5425,27.885,27.182501,27.575001,25.282696,265892000
5979,2004-08-20,0.548393,0.553393,0.544464,0.55,0.471551,316780800
350,1982-05-04,0.070313,0.070871,0.070313,0.070313,0.055031,73987200
6658,2007-05-03,3.5975,3.623214,3.571786,3.585714,3.074266,576077600
3001,1992-10-26,0.435268,0.459821,0.433036,0.459821,0.378886,250689600
5289,2001-11-21,0.350179,0.353571,0.343929,0.351429,0.301303,201583200
6098,2005-02-09,1.447143,1.464107,1.394643,1.406071,1.205516,1191456000
5554,2002-12-11,0.273214,0.276607,0.269286,0.276607,0.237153,253500800
4122,1997-04-03,0.165179,0.170759,0.162946,0.168527,0.144489,548856000
7261,2009-09-23,6.621429,6.746429,6.608214,6.625,5.680044,593563600
2572,1991-02-14,0.535714,0.535714,0.506696,0.510045,0.41365,377675200
876,1984-05-31,0.129464,0.132813,0.128348,0.131138,0.102637,167014400
4791,1999-11-26,0.845982,0.852679,0.840402,0.848772,0.727707,132070400
3628,1995-04-20,0.331473,0.34375,0.327009,0.335938,0.285554,329504000
4061,1997-01-06,0.157366,0.163783,0.154018,0.159598,0.136834,1882832000
5880,2004-03-30,0.495357,0.499107,0.488214,0.498571,0.427457,359676800
6517,2006-10-09,2.635714,2.681429,2.626071,2.665357,2.285184,438222400
2588,1991-03-11,0.575893,0.578125,0.555804,0.566964,0.460779,175369600
1381,1986-06-02,0.165179,0.166853,0.164063,0.165737,0.129717,199248000
4533,1998-11-17,0.319196,0.319754,0.310268,0.310826,0.266491,210728000
8730,2015-07-27,30.772499,30.9025,30.530001,30.692499,28.01424,177822000
4590,1999-02-10,0.329241,0.345424,0.321429,0.342076,0.293284,563628800
4321,1998-01-15,0.171317,0.176339,0.166295,0.171317,0.146881,559272000
2880,1992-05-05,0.540179,0.541295,0.53125,0.540179,0.443016,180084800
10058,2020-11-02,109.110001,110.68,107.32,108.769997,107.917374,122866900
4875,2000-03-28,1.225446,1.267857,1.22433,1.242188,1.065009,202966400
8844,2016-01-07,24.67,25.032499,24.1075,24.112499,22.202669,324377600
6465,2006-07-26,2.214286,2.308571,2.202857,2.281071,1.955711,898427600
5877,2004-03-25,0.466786,0.480536,0.462321,0.479821,0.411382,566445600
4490,1998-09-17,0.321987,0.331473,0.320313,0.321429,0.275582,269292800
2273,1989-12-08,0.379464,0.383929,0.368304,0.372768,0.298609,252582400
9090,2016-12-28,29.379999,29.504999,29.049999,29.190001,27.476017,83623600
1966,1988-09-22,0.383929,0.392857,0.381696,0.392857,0.310821,145667200
1023,1984-12-28,0.123884,0.128906,0.123326,0.128348,0.100453,165334400
524,1983-01-10,0.122768,0.129464,0.121652,0.128348,0.100453,275340800
354,1982-05-10,0.071987,0.071987,0.071429,0.071429,0.055905,31606400
7842,2012-01-12,15.081429,15.103571,14.955357,15.049643,12.903038,212587200
5326,2002-01-16,0.382321,0.382321,0.366071,0.371071,0.318143,566893600
8846,2016-01-11,24.7425,24.764999,24.334999,24.6325,22.681477,198957600
9439,2018-05-18,46.797501,46.952499,46.532501,46.577499,44.901688,73190800
7512,2010-09-22,10.096786,10.285,10.086071,10.276786,8.810959,585289600
8813,2015-11-20,29.799999,29.98,29.7125,29.825001,27.462711,137148400
1880,1988-05-20,0.350446,0.352679,0.345982,0.345982,0.273219,81737600
166,1981-08-11,0.110491,0.110491,0.109375,0.109375,0.085604,71456000
9421,2018-04-24,41.4175,41.5825,40.305,40.735001,39.118557,134768000
6778,2007-10-23,6.734286,6.735714,6.527143,6.648571,5.700253,1795164000
4567,1999-01-07,0.377232,0.402344,0.376116,0.401786,0.344477,1429019200
9627,2019-02-19,42.427502,42.860001,42.372501,42.732498,41.661659,75891200
957,1984-09-25,0.118304,0.118304,0.116629,0.116629,0.091281,166790400
6163,2005-05-13,1.221429,1.258214,1.216786,1.241786,1.064664,702713200
7079,2009-01-02,3.067143,3.251429,3.041429,3.241071,2.778781,746015200
9362,2018-01-29,42.540001,42.540001,41.767502,41.990002,40.160015,202561600
9735,2019-07-24,51.9175,52.287498,51.7925,52.1675,51.056091,59966400
3972,1996-08-28,0.222098,0.223214,0.21875,0.222098,0.190419,163598400
2072,1989-02-23,0.325893,0.330357,0.323661,0.328125,0.261009,95368000
9027,2016-09-28,28.422501,28.66,28.3575,28.487499,26.677795,118564400
600,1983-04-28,0.220982,0.22433,0.218192,0.223214,0.174702,79408000
7789,2011-10-26,14.348571,14.376786,14.041071,14.307143,12.266447,456304800
2904,1992-06-09,0.484375,0.484375,0.477679,0.482143,0.396214,101281600
5232,2001-08-27,0.332143,0.344643,0.324286,0.337857,0.289667,175644000
1014,1984-12-14,0.114955,0.118862,0.114955,0.117746,0.092156,96140800
10284,2021-09-27,145.470001,145.960007,143.820007,145.369995,145.158142,74150700
9331,2017-12-12,43.037498,43.0975,42.865002,42.924999,41.054256,77636800
7480,2010-08-06,9.277857,9.338929,9.201071,9.288929,7.964002,444897600
6046,2004-11-24,1.101607,1.164286,1.099107,1.14375,0.980611,1390788000
451,1982-09-27,0.080915,0.082031,0.080915,0.080915,0.063329,38147200
7993,2012-08-17,22.857143,23.149643,22.814644,23.146786,19.930452,442761200
7461,2010-07-12,9.233214,9.351786,9.102143,9.188929,7.878266,562878400
3204,1993-08-16,0.245536,0.25,0.243304,0.245536,0.204512,102446400
3381,1994-04-28,0.276786,0.279018,0.265625,0.270089,0.226582,100475200
6949,2008-06-27,5.946786,6.091786,5.8625,6.074643,5.208187,1042249600
674,1983-08-12,0.15067,0.154018,0.147879,0.149554,0.117051,74636800
1677,1987-08-03,0.366071,0.370536,0.359375,0.359375,0.281698,63358400
5425,2002-06-10,0.383571,0.39,0.381071,0.383571,0.32886,277575200
9064,2016-11-18,27.43,27.635,27.415001,27.514999,25.899368,113715600
4177,1997-06-20,0.140067,0.140625,0.138393,0.138951,0.119132,110185600
7394,2010-04-06,8.507143,8.58,8.464286,8.555,7.334759,447017200
5140,2001-04-17,0.378571,0.37875,0.35,0.364286,0.312326,685199200
2300,1990-01-18,0.294643,0.299107,0.287946,0.289063,0.231557,273291200
685,1983-08-29,0.137835,0.141183,0.133929,0.139509,0.109189,138297600
2731,1991-10-02,0.462054,0.462054,0.441964,0.444196,0.362745,17987200
3067,1993-01-29,0.537946,0.546875,0.526786,0.53125,0.438674,266100800
3259,1993-11-02,0.279018,0.294643,0.276786,0.292411,0.243555,224246400
2169,1989-07-13,0.357143,0.366071,0.352679,0.362723,0.289162,225433600
3376,1994-04-20,0.261161,0.267857,0.25,0.252232,0.211601,281848000
9259,2017-08-30,40.950001,40.9725,40.6525,40.837502,38.917847,109078400
3168,1993-06-24,0.361607,0.372768,0.357143,0.372768,0.309125,222835200
3566,1995-01-20,0.419643,0.419643,0.379464,0.38058,0.322613,1000361600
291,1982-02-08,0.083147,0.083147,0.082589,0.082589,0.06464,31696000
4449,1998-07-21,0.322545,0.330357,0.317522,0.31808,0.272711,329504000
1193,1985-08-30,0.066964,0.066964,0.066964,0.066964,0.05241,42873600
1201,1985-09-12,0.071987,0.071987,0.071987,0.071987,0.056342,111171200
7366,2010-02-24,7.079643,7.194286,7.065714,7.166429,6.144246,460566400
1189,1985-08-26,0.067522,0.067522,0.067522,0.067522,0.052847,35660800
6813,2007-12-12,6.908571,6.945714,6.634286,6.816429,5.844169,1225660800
1450,1986-09-09,0.154576,0.160714,0.154576,0.159598,0.124912,150774400
8249,2013-08-27,17.785713,17.946787,17.367857,17.449642,15.382935,424188800
5988,2004-09-02,0.633929,0.639464,0.621964,0.636786,0.545958,406324800
2713,1991-09-06,0.455357,0.462054,0.450893,0.459821,0.375505,79273600
5933,2004-06-16,0.5475,0.595,0.545179,0.584643,0.501252,909641600
4765,1999-10-20,0.625,0.671875,0.625,0.670759,0.575086,1081404800
5506,2002-10-03,0.253214,0.260714,0.251071,0.255357,0.218934,217896000
6898,2008-04-16,5.418571,5.503571,5.379286,5.489286,4.706321,795774000
3568,1995-01-24,0.377232,0.378348,0.36942,0.371652,0.315045,218097600
712,1983-10-06,0.100446,0.102121,0.097098,0.09933,0.077742,232937600
2167,1989-07-11,0.363839,0.366071,0.354911,0.354911,0.282934,243924800
5510,2002-10-09,0.241786,0.247321,0.239464,0.242679,0.208065,356686400
5002,2000-09-27,0.924107,0.941964,0.861607,0.873884,0.749238,402259200
6273,2005-10-19,1.859643,1.962857,1.828929,1.962143,1.682273,1008683200
2096,1989-03-30,0.305804,0.3125,0.303571,0.310268,0.246804,105246400
9051,2016-11-01,28.365,28.442499,27.6325,27.872499,26.10187,175303200
8949,2016-06-08,24.754999,24.889999,24.67,24.735001,23.038874,83392400
6779,2007-10-24,6.636071,6.686071,6.401429,6.640357,5.693212,1288481600
4199,1997-07-23,0.149554,0.15067,0.142857,0.143973,0.123437,141288000
6709,2007-07-17,4.939286,4.985714,4.910714,4.961071,4.253449,709959600
7514,2010-09-24,10.432143,10.483214,10.376786,10.44,8.950893,649488000
8894,2016-03-21,26.4825,26.9125,26.285,26.477501,24.512644,142010800
5529,2002-11-05,0.299107,0.302857,0.291964,0.301786,0.258741,210694400
8102,2013-01-28,15.636786,16.186071,15.566429,16.065357,13.896196,785517600
10326,2021-11-24,160.75,162.139999,159.639999,161.940002,161.940002,69463600
6957,2008-07-10,6.247143,6.333571,6.120357,6.308214,5.408442,840688800
9942,2020-05-19,78.7575,79.629997,78.252502,78.285004,77.531555,101729600
955,1984-09-21,0.121094,0.124442,0.118304,0.119978,0.093903,99836800
9292,2017-10-17,39.945,40.217499,39.807499,40.1175,38.231682,75989200
2813,1992-01-29,0.578125,0.587054,0.564732,0.564732,0.462288,144558400
3441,1994-07-25,0.277902,0.284598,0.274554,0.282924,0.238287,422654400
7957,2012-06-27,20.535713,20.597857,20.425714,20.517857,17.591293,202997200
9913,2020-04-07,67.699997,67.925003,64.75,64.857498,64.059875,202887200
3760,1995-10-26,0.311384,0.3125,0.308036,0.311384,0.266141,125865600
7650,2011-04-08,12.14,12.148214,11.926786,11.966429,10.259601,377535200
5521,2002-10-24,0.268214,0.271607,0.259821,0.262321,0.224905,174748000
6390,2006-04-07,2.533214,2.543214,2.445357,2.4925,2.136983,1545238800
8533,2014-10-13,25.3325,25.445,24.952499,24.952499,22.493679,214333600
6409,2006-05-05,2.566429,2.580357,2.541071,2.5675,2.201285,563911600
7469,2010-07-22,9.202857,9.285714,9.118214,9.250714,7.931241,645318800
6545,2006-11-16,3.031071,3.082143,3.022143,3.0575,2.621394,693940800
5834,2004-01-23,0.400357,0.406071,0.397321,0.402857,0.345396,227169600
7503,2010-09-09,9.465714,9.518571,9.39,9.395357,8.05525,438575200
943,1984-09-05,0.117188,0.118862,0.116071,0.117188,0.091719,103756800
9206,2017-06-15,35.830002,36.119999,35.552502,36.072498,34.242363,128661600
9736,2019-07-25,52.2225,52.310001,51.682499,51.755001,50.652378,55638400
6552,2006-11-28,3.227143,3.284643,3.211071,3.278929,2.811239,1036173600
3444,1994-07-28,0.276786,0.28683,0.27567,0.284598,0.239697,245313600
7736,2011-08-11,13.232857,13.408929,13.025714,13.346429,11.442764,741969200
3992,1996-09-26,0.199777,0.200893,0.198661,0.199777,0.171282,103286400
6567,2006-12-19,3.026071,3.095714,2.986429,3.0825,2.642828,911405600
6657,2007-05-02,3.558929,3.590714,3.5525,3.585357,3.07396,505145200
25,1981-01-20,0.142857,0.142857,0.142299,0.142299,0.111372,30083200
4810,1999-12-23,0.90904,0.930804,0.902344,0.924107,0.792297,229532800
1255,1985-11-29,0.089286,0.089844,0.088728,0.089844,0.070318,99030400
2527,1990-12-11,0.368304,0.370536,0.357143,0.357143,0.289645,347883200
7489,2010-08-19,9.03,9.052857,8.881429,8.924286,7.651371,426706000
1656,1987-07-02,0.357143,0.366071,0.354911,0.362723,0.284323,81558400
7090,2009-01-20,2.926071,2.928571,2.792857,2.792857,2.394498,919914800
8075,2012-12-17,18.176071,18.571428,17.901072,18.529642,16.027746,757607200
5109,2001-03-02,0.327009,0.364955,0.325893,0.34375,0.294719,406201600
5884,2004-04-05,0.490714,0.506607,0.49,0.505714,0.433582,385672000
8576,2014-12-12,27.615,27.967501,27.395,27.432501,24.836535,224112400
9217,2017-06-30,36.112499,36.240002,35.945,36.005001,34.178284,92096400
8025,2012-10-03,23.745001,23.995001,23.665358,23.980356,20.648197,424281200
454,1982-09-30,0.082031,0.082031,0.081473,0.081473,0.063766,74681600
1503,1986-11-21,0.157366,0.16183,0.156808,0.160714,0.125785,286720000
1356,1986-04-25,0.140067,0.145647,0.140067,0.143973,0.112683,261072000
9604,2019-01-15,37.567501,38.3475,37.512501,38.267502,37.149227,114843600
3562,1995-01-16,0.40067,0.404018,0.395089,0.397321,0.336804,188977600
7965,2012-07-10,22.070356,22.138214,21.618214,21.721786,18.623505,511957600
5916,2004-05-20,0.475536,0.482143,0.472679,0.476964,0.408932,196296800
4790,1999-11-24,0.830357,0.848214,0.818638,0.845424,0.724837,215107200
3136,1993-05-10,0.491071,0.498884,0.491071,0.491071,0.406381,137928000
4018,1996-11-01,0.208705,0.216518,0.206473,0.216518,0.185635,211332800
5627,2003-03-28,0.257143,0.261071,0.256607,0.260179,0.223068,145303200
8172,2013-05-08,16.394285,16.620358,16.278929,16.565714,14.412505,472598000
560,1983-03-02,0.207031,0.209821,0.206473,0.208705,0.163346,105952000
7523,2010-10-07,10.369286,10.374286,10.246786,10.329286,8.855972,408399600
9726,2019-07-11,50.827499,51.0975,50.427502,50.4375,49.362946,80767200
7952,2012-06-20,21.0075,21.044643,20.742857,20.919287,17.935469,358943200
348,1982-04-30,0.065848,0.066406,0.065848,0.065848,0.051537,277401600
8941,2016-05-26,24.92,25.182501,24.66,25.102501,23.381172,225324800
4097,1997-02-26,0.151786,0.152902,0.149554,0.152902,0.131093,103174400
3023,1992-11-25,0.508929,0.511161,0.5,0.504464,0.415671,117342400
8539,2014-10-21,25.754999,25.754999,25.317499,25.6175,23.093149,378495600
462,1982-10-12,0.107143,0.108817,0.102679,0.103795,0.081237,258944000
481,1982-11-08,0.134487,0.135603,0.128348,0.128906,0.10089,119190400
10299,2021-10-18,143.449997,146.839996,143.160004,146.550003,146.336426,85589200
2624,1991-05-01,0.428571,0.4375,0.419643,0.421875,0.342863,1868372800
5241,2001-09-10,0.303571,0.3125,0.302143,0.310179,0.265937,308845600
4426,1998-06-17,0.25,0.255022,0.249442,0.251116,0.215298,187174400
1343,1986-04-08,0.121652,0.123884,0.121652,0.123326,0.096523,193222400
8033,2012-10-15,22.583929,22.683214,22.280357,22.67,19.519917,432502000
946,1984-09-10,0.118304,0.118862,0.115513,0.117746,0.092156,64624000
5758,2003-10-03,0.374821,0.390357,0.372857,0.387321,0.332076,299600000
2390,1990-05-29,0.357143,0.368304,0.350446,0.366071,0.295005,243208000
2253,1989-11-09,0.401786,0.410714,0.397321,0.410714,0.328197,88188800
2160,1989-06-29,0.366071,0.368304,0.357143,0.362723,0.289162,233520000
9117,2017-02-07,32.634998,33.022499,32.612499,32.8825,30.9517,152735200
1736,1987-10-26,0.308036,0.3125,0.246652,0.25,0.196217,313600000
3190,1993-07-27,0.238839,0.245536,0.234375,0.236607,0.196211,198609600
7031,2008-10-23,3.446786,3.544643,3.282143,3.508214,3.007821,1675430400
2871,1992-04-22,0.502232,0.517857,0.502232,0.514509,0.421963,171528000
506,1982-12-14,0.12779,0.135603,0.125,0.126674,0.099143,270054400
4837,2000-02-02,0.899554,0.91183,0.866071,0.882254,0.756414,464195200
2633,1991-05-14,0.470982,0.479911,0.46875,0.477679,0.388216,216944000
3083,1993-02-23,0.491071,0.493304,0.482143,0.484375,0.40084,194073600
8984,2016-07-28,25.7075,26.112499,25.705,26.084999,24.296301,159479200
3661,1995-06-07,0.393973,0.393973,0.385045,0.385045,0.328203,124521600
7534,2010-10-22,11.038214,11.072857,10.939286,10.981071,9.414788,372778000
8691,2015-06-01,32.57,32.8475,32.512501,32.634998,29.787228,128451200
8804,2015-11-09,30.24,30.452499,30.012501,30.1425,27.75506,135485600
2897,1992-05-29,0.533482,0.541295,0.53125,0.533482,0.437523,178248000
2333,1990-03-07,0.3125,0.321429,0.3125,0.315848,0.253828,204220800
7711,2011-07-07,12.666786,12.785714,12.642857,12.757143,10.937527,399663600
813,1984-03-01,0.117188,0.121094,0.114397,0.120536,0.094339,132361600
9069,2016-11-28,27.8575,28.1175,27.8475,27.8925,26.254702,108776000
7193,2009-06-17,4.881071,4.908929,4.804643,4.842143,4.151484,571412800
10105,2021-01-11,129.190002,130.169998,128.5,128.979996,128.189728,100384500
6452,2006-07-07,1.981429,2.019643,1.9525,1.978571,1.696358,799360800
4869,2000-03-20,1.102679,1.127232,1.092634,1.098214,0.94157,204489600
5930,2004-06-10,0.539286,0.553036,0.539286,0.548929,0.470632,257577600
1993,1988-10-31,0.345982,0.345982,0.334821,0.344866,0.272851,242905600
3359,1994-03-25,0.310268,0.310268,0.292411,0.292411,0.245308,343638400
3530,1994-11-29,0.339286,0.34375,0.337054,0.341518,0.289501,144132800
275,1982-01-15,0.089286,0.090402,0.089286,0.089286,0.069881,46704000
257,1981-12-18,0.102121,0.102679,0.102121,0.102121,0.079927,71724800
4759,1999-10-12,0.606027,0.621652,0.598214,0.604353,0.518151,563752000
2674,1991-07-12,0.421875,0.421875,0.412946,0.417411,0.340103,132753600
6462,2006-07-21,2.136429,2.183929,2.13,2.168571,1.859257,891892400
1972,1988-09-30,0.392857,0.392857,0.386161,0.386161,0.305523,92892800
9140,2017-03-13,34.712502,34.857498,34.705002,34.799999,32.898628,69686800
1064,1985-02-27,0.11942,0.11942,0.112165,0.112165,0.087788,403580800
2083,1989-03-10,0.308036,0.3125,0.305804,0.3125,0.24858,102715200
6019,2004-10-18,0.798214,0.852679,0.798214,0.852679,0.731057,1200752000
8902,2016-04-01,27.195,27.5,27.049999,27.497499,25.456951,103496000
1860,1988-04-22,0.354911,0.359375,0.352679,0.358259,0.282356,107643200
9300,2017-10-27,39.822498,40.900002,39.674999,40.762501,38.846367,177816800
6701,2007-07-05,4.6,4.748929,4.596071,4.741071,4.064829,1453051600
4739,1999-09-14,0.667132,0.700893,0.666853,0.694754,0.595658,388292800
9,1980-12-26,0.158482,0.15904,0.158482,0.158482,0.124038,55574400
5035,2000-11-13,0.334821,0.357143,0.325893,0.345982,0.296633,431816000
3141,1993-05-17,0.495536,0.5,0.491071,0.497768,0.411923,69641600
4050,1996-12-18,0.203125,0.206473,0.202009,0.206473,0.177023,205072000
6488,2006-08-28,2.446429,2.450357,2.381429,2.392143,2.05094,738161200
2403,1990-06-15,0.354911,0.357143,0.34933,0.352679,0.284213,144144000
7606,2011-02-04,12.272857,12.382143,12.268214,12.375,10.609895,321840400
2117,1989-04-28,0.350446,0.352679,0.34375,0.348214,0.276989,103857600
4951,2000-07-17,1.040179,1.050223,1.020089,1.041295,0.89277,260002400
2371,1990-05-01,0.354911,0.357143,0.351563,0.353795,0.284324,163609600
6167,2005-05-19,1.277857,1.345714,1.277857,1.341071,1.149788,793161600
277,1982-01-19,0.089844,0.089844,0.088728,0.088728,0.069444,55507200
9494,2018-08-07,52.330002,52.375,51.689999,51.7775,49.9146,102349600
2903,1992-06-08,0.491071,0.491071,0.482143,0.484375,0.398048,104339200
2556,1991-01-23,0.457589,0.466518,0.455357,0.462054,0.374729,244260800
954,1984-09-20,0.121094,0.12221,0.121094,0.121094,0.094776,66169600
5337,2002-02-01,0.434643,0.445714,0.434643,0.435893,0.373719,398305600
1885,1988-05-27,0.350446,0.357143,0.348214,0.354911,0.28027,83955200
1489,1986-11-03,0.155134,0.156808,0.154576,0.15625,0.122291,151827200
2719,1991-09-16,0.439732,0.439732,0.415179,0.421875,0.344517,205777600
10075,2020-11-25,115.550003,116.75,115.169998,116.029999,115.319077,76499200
7115,2009-02-25,3.209286,3.318571,3.1875,3.255714,2.791336,833053200
3235,1993-09-29,0.216518,0.222098,0.212054,0.21317,0.177553,236745600
7577,2010-12-23,11.607143,11.6125,11.541786,11.557143,9.908691,223157200
2745,1991-10-22,0.495536,0.502232,0.486607,0.486607,0.397379,208208000
430,1982-08-26,0.079241,0.079799,0.079241,0.079241,0.062019,210582400
897,1984-06-29,0.117746,0.123884,0.117746,0.118304,0.092592,141993600
8615,2015-02-10,30.0425,30.5375,30.040001,30.504999,27.727282,248034000
9763,2019-09-03,51.607498,51.744999,51.055,51.424999,50.520634,80092000
7472,2010-07-27,9.316786,9.457143,9.296429,9.431429,8.086177,584771600
3497,1994-10-12,0.353795,0.38058,0.34933,0.376116,0.317873,597318400
398,1982-07-13,0.055246,0.055804,0.055246,0.055246,0.043239,114374400
2262,1989-11-22,0.40625,0.408482,0.397321,0.399554,0.320066,97944000
7758,2011-09-13,13.647857,13.793214,13.580357,13.736429,11.777134,440560400
4493,1998-09-22,0.331473,0.335938,0.324777,0.330357,0.283237,257936000
9818,2019-11-19,66.974998,67.0,66.347504,66.572502,65.598106,76167200
5115,2001-03-12,0.351563,0.354911,0.323661,0.332589,0.28515,391020000
7851,2012-01-26,16.012857,16.028214,15.826429,15.879643,13.614653,323985200
8537,2014-10-17,24.375,24.75,24.202499,24.4175,22.011402,272718800
4561,1998-12-29,0.367188,0.370536,0.359375,0.364397,0.312421,387352000
2918,1992-06-29,0.408482,0.420759,0.404018,0.417411,0.343019,188428800
8507,2014-09-05,24.700001,24.8475,24.577499,24.7425,22.304379,233828000
6113,2005-03-03,1.584643,1.586071,1.472143,1.4925,1.279617,1411653600
9686,2019-05-14,46.602501,47.424999,46.352501,47.165001,46.160168,146118800
1348,1986-04-15,0.119978,0.122768,0.119978,0.12221,0.095649,131398400
4540,1998-11-27,0.313058,0.313616,0.310268,0.313058,0.268405,153104000
10303,2021-10-22,149.690002,150.179993,148.639999,148.690002,148.473312,58883400
866,1984-05-16,0.142299,0.143415,0.135603,0.136161,0.106568,219721600
6838,2008-01-18,5.775357,5.919643,5.700357,5.762857,4.940872,1724343600
4620,1999-03-25,0.30692,0.311384,0.297991,0.301897,0.258836,399963200
5302,2001-12-11,0.404821,0.408036,0.386607,0.388929,0.333454,205475200
